OrderUid,OrderType,OrderSubType,OrderMadeDate,OrderStatus,OrderUpdatedDate,CaseNumber,ClientUid,ClientStatus,ClientStatusDate,DeputyUid,DeputyType,DeputyStatusOnOrder,DeputyStatusChangeDate,ReportType,IsHybrid
700000002698,hw,"NEW DEPUTY",2018-01-21,ACTIVE,"2025-02-12 07:15:20",71347253,700000001606,ACTIVE,2025-02-12,700000002722,LAY,ACTIVE,null,OPG104,0
700000002995,hw,"NEW DEPUTY",2017-06-11,ACTIVE,"2025-02-12 07:15:23",68698817,700000001874,ACTIVE,2025-02-12,700000001027,LAY,ACTIVE,,OPG104,
700000003290,pfa,"NEW DEPUTY",2016-07-01,ACTIVE,"2025-02-12 07:15:27",74739991,700000002265,ACTIVE,2018-01-10,700000001324,PA,ACTIVE,,OPG102,
700000004472,hw,"NEW DEPUTY",2019-08-01,ACTIVE,"2025-02-12 07:15:30",89166079,700000002443,ACTIVE,2025-02-12,700000001506,PRO,ACTIVE,,OPG104,1
700000003530,pfa,"NEW DEPUTY",2020-05-02,ACTIVE,"2025-02-12 07:15:30",79166079,700000002442,ACTIVE,2025-02-12,700000001506,PRO,ACTIVE,,OPG104,1
700000003381,hw,"NEW DEPUTY",2014-04-02,ACTIVE,"2025-02-12 07:15:28",73242752,700000002351,ACTIVE,2025-02-12,700000001415,PRO,ACTIVE,,OPG104,
700000003597,hw,"NEW DEPUTY",2015-05-06,ACTIVE,"2025-02-12 07:15:32",69659080,700000002562,ACTIVE,2018-01-10,700000001621,LAY,ACTIVE,,OPG104,
700000003688,pfa,REPLACEMENT,2016-02-05,ACTIVE,"2025-02-12 07:15:33",66637370,700000002653,ACTIVE,2017-01-10,700000001779,LAY,ACTIVE,,OPG102,
700000003688,pfa,REPLACEMENT,2018-03-06,ACTIVE,"2025-02-12 07:15:33",76627370,700000002655,ACTIVE,2017-01-10,700000001712,LAY,DISCHARGED,"2018-01-01 00:00:00",OPG102,
700000003688,pfa,REPLACEMENT,2019-04-05,ACTIVE,"2025-02-12 07:15:33",66657370,700000002656,ACTIVE,2017-01-10,700000001746,LAY,ACTIVE,,OPG102,
700000003837,hw,"NEW DEPUTY",2018-01-02,ACTIVE,"2025-02-12 07:15:35",70766727,700000002807,ACTIVE,2016-01-10,700000001860,LAY,ACTIVE,,OPG104,
700000003928,pfa,"NEW DEPUTY",2017-06-01,ACTIVE,"2025-02-12 07:15:36",60776727,700000002808,ACTIVE,2016-01-10,700000001860,LAY,ACTIVE,,OPG102,
700000003837,hw,"NEW DEPUTY",2017-08-09,ACTIVE,"2025-02-12 07:15:35",70734727,700000002809,ACTIVE,2016-01-10,700000001894,LAY,ACTIVE,,OPG104,
700000003928,pfa,"NEW DEPUTY",2017-04-12,ACTIVE,"2025-02-12 07:15:36",60756727,700000002804,ACTIVE,2016-01-10,700000001894,LAY,ACTIVE,,OPG102,
700000004165,pfa,"INTERIM ORDER",2018-02-07,ACTIVE,"2025-02-12 07:15:42",56999921,700000003136,DEATH_CONFIRMED,2025-02-12,700000003349,LAY,ACTIVE,,OPG103,1
