Case,Surname,Deputy No,Dep Forename,Dep Surname,Dep Postcode,Made Date,Dig,Digdate,Foreign,Corref,Due Date,Typeofrep,Team,Fee Payer,Corres,Sett Comp
T1001020,S1020,test0001,NAME,SURNAME,SW1,14-Jun-11,,           ,,L2,19-May-17,OPG102,Team 1,Y,Y,
T2001020,S1020,test0002,NAME,SURNAME,SW1,15-Jun-11,,           ,,L2,03-Jul-17,OPG102,Team 1,Y,Y,
T3001020,S1020,test0003,NAME,SURNAME,SW1,16-Jun-11,,           ,,L2,17-Aug-17,OPG102,Team 1,Y,Y,
T4001020,S1020,test0004,NAME,SURNAME,SW1,17-Jun-11,,           ,,L2,01-Oct-17,OPG102,Team 1,Y,Y,
T5001020,S1020,test0005,NAME,SURNAME,SW1,18-Jun-11,,           ,,L2,15-Nov-17,OPG102,Team 1,Y,Y,
T1001030,S1030,test0006,NAME,SURNAME,SW1,02-Aug-11,,           ,,L3,02-Jun-23,OPG103,Team 1,Y,Y,
T2001030,S1030,test0007,NAME,SURNAME,SW1,03-Aug-11,,           ,,L3,17-Jul-23,OPG103,Team 1,Y,Y,
T3001030,S1030,test0008,NAME,SURNAME,SW1,04-Aug-11,,           ,,L3,31-Aug-23,OPG103,Team 1,Y,Y,
T4001030,S1030,test0009,NAME,SURNAME,SW1,05-Aug-11,,           ,,L3,15-Oct-23,OPG103,Team 1,Y,Y,
T5001030,S1030,test0010,NAME,SURNAME,SW1,06-Aug-11,,           ,,L3,29-Nov-23,OPG103,Team 1,Y,Y,
T1001040,S1040,test0011,NAME,SURNAME,SW1,02-Aug-11,,           ,,hw,02-Jun-23,,Team 1,Y,Y,
T2001040,S1040,test0012,NAME,SURNAME,SW1,03-Aug-11,,           ,,hw,17-Jul-23,,Team 1,Y,Y,
T3001040,S1040,test0013,NAME,SURNAME,SW1,04-Aug-11,,           ,,hw,31-Aug-23,,Team 1,Y,Y,
T4001040,S1040,test0014,NAME,SURNAME,SW1,05-Aug-11,,           ,,hw,15-Oct-23,,Team 1,Y,Y,
T5001040,S1040,test0015,NAME,SURNAME,SW1,06-Aug-11,,           ,,hw,29-Nov-23,,Team 1,Y,Y,
T1001024,S1024,test0016,NAME,SURNAME,SW1,06-Aug-11,,           ,,hw,29-Nov-23,OPG102,Team 1,Y,Y,
T2001024,S1024,test0017,NAME,SURNAME,SW1,06-Aug-11,,           ,,hw,29-Nov-23,OPG102,Team 1,Y,Y,
T3001024,S1024,test0018,NAME,SURNAME,SW1,06-Aug-11,,           ,,hw,29-Nov-23,OPG102,Team 1,Y,Y,
T4001024,S1024,test0019,NAME,SURNAME,SW1,06-Aug-11,,           ,,hw,29-Nov-23,OPG102,Team 1,Y,Y,
T5001024,S1024,test0020,NAME,SURNAME,SW1,06-Aug-11,,           ,,hw,29-Nov-23,OPG102,Team 1,Y,Y,
T1001034,S1034,test0016,NAME,SURNAME,SW1,06-Aug-11,,           ,,hw,29-Nov-23,OPG103,Team 1,Y,Y,
T2001034,S1034,test0017,NAME,SURNAME,SW1,06-Aug-11,,           ,,hw,29-Nov-23,OPG103,Team 1,Y,Y,
T3001034,S1034,test0018,NAME,SURNAME,SW1,06-Aug-11,,           ,,hw,29-Nov-23,OPG103,Team 1,Y,Y,
T4001034,S1034,test0019,NAME,SURNAME,SW1,06-Aug-11,,           ,,hw,29-Nov-23,OPG103,Team 1,Y,Y,
T5001034,S1034,test0020,NAME,SURNAME,SW1,06-Aug-11,,           ,,hw,29-Nov-23,OPG103,Team 1,Y,Y,
