Pat Create,Dship Create,Case,Forename,Surname,Client Adrs1,Client Adrs2,Client Adrs3,Client Postcode,PFCWorker,Name,Branch,SAMEB,Corref,High Lvl,Report Due,Send Date,Deputy No,Dep Addr No,Dep Forename,Dep Surname,Fee Payer,Corr,Pathfinder Type,Dep Type,Desc,Stat,Desc,Disch Death,DPfcw,Name,Branch,Mobile,Mobile2,Email,Second EMail,Third EMail,Special,Desc,Dep Adrs1,Dep Adrs2,Dep Adrs3,Foreign,Dep Postcode
12-Dec-02,28-Sep-07,1000010,CLY1,HENT1,ADD1,ADD2,ADD3,B301QL,,,,N,A2,2,19-Mar-17,19-Feb-17,9000001,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW1
09-Jun-06,19-Nov-13,1138393T,CLY2,HENT2,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,01-Oct-17,03-Sep-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW2
01-Aug-07,18-Jun-13,11498120,CLY3,HENT3,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000011,CLY4,HENT4,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000012,CLY5,HENT5,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa3@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000013,CLY6,HENT6,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa3@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000014,CLY7,HENT,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa3@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000015,CLY8,HENT8,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa3@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000016,CLY9,HENT9,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa3@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000017,CLY10,HENT10,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000018,CL11,HENT11,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000019,CLY12,HENT12,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000020,CLY13,HENT13,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000021,CLY14,HENT14,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000022,CLY15,HENT15,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000023,CLY16,HENT16,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,1000024,CLY17,HENT17,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa1@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,2000001,CLY201,HENT201,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa2@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,2000002,CLY202,HENT202,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa2@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,2000003,CLY203,HENT203,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa2@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000001,CLY301,HENT301,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa3@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000002,CLY302,HENT302,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa3@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
01-Aug-07,18-Jun-13,3000003,CLY303,HENT303,ADD1,ADD2,ADD3,B301QL,,,,N,A3,3,28-May-17,30-Apr-17,14,14,DEP1,SURNAME1,Y,Y,LA,23,LA,1,ACTIVE,,R61,Deputy,Pathfinder LA,,,behat-pa3@publicguardian.gsi.gov.uk,,,0,,ADD1,ADD2,ADD3,,SW3
