Case,Surname,Deputy No,Dep Surname,Dep Postcode
20000037,SMITH,00063168,SMITH,FY8 1FJ
20000884,RODGERS,00000397,RODGERS,L25 2SA
20001731,WEBBER,00000399,WEBBER,NG17 4LQ
20002578,RAINBOW,00000400,RAINBOW,CA10 3JS
20003425,FATOKUN,00000411,FATOKUN,DA1 3AR
20004272,JONES,00000412,JONES,1234564
20005119,SHAW,00000415,SHAW,BL9 8HG
20005966,REYNOLDS,00000418,REYNOLDS,NE3 4RJ
20006813,HOVIS,00000422,HOVIS,
20007660,WARBURTON,00000427,WARBURTON,MK5 6GP
20008507,KINGSMILL,00000428,KINGSMILL,PL30 5QA
20009354,SMITH,00000430,RAINBOW,CV3 1HT
20010201,RODGERS,00049096,FATOKUN,OL5 9NZ
20011048,WEBBER,00000434,JONES,DN17 2SZ
20011895,RAINBOW,00000437,SHAW,SO16 0XL
20012742,FATOKUN,00000440,REYNOLDS,WA11 8DE
20013589,JONES,00000441,HOVIS,CM2 8NQ
20014436,SHAW,00000445,WARBURTON,WD18 7JQ
20015283,REYNOLDS,00084876,KINGSMILL,NN4 6LQ
20016130,HOVIS,00000456,KIPLING,DE11 9BH
20016977,WARBURTON,00000457,HEINZ,YO41 1LR
20017824,KINGSMILL,00000458,REES,WV6 9PH
20018671,KIPLING,00000459,COOKE,W13 9DU
20019518,HEINZ,00000460,THOMAS,PO19 8RG
